session_id,target
60108,0.00027525311069937663
60109,0.11067507803721059
60110,4.3180261921415603e-05
60111,0.0006157858269674623
60112,0.0006381554285906975
60113,0.0002476381366033926
60114,0.0017156528003583046
60115,0.003833785492943501
60116,6.787949541549089e-05
60117,1.7416545651347423e-05
60118,0.0020137579323283535
60119,0.007031013111600333
60120,0.012527690824451498
60121,0.00026438648417646875
60122,0.004559080336994091
60123,0.034313792801134675
60124,0.004288278535341631
60125,8.474112012807179e-05
60126,5.812156176283374e-05
60127,6.124999415165681e-05
60128,0.0019581022613759796
60129,4.8634721860261895e-05
60130,2.462315869398804e-05
60131,0.0014748715679139685
60132,1.8764566036253166e-05
60133,3.981301515200571e-05
60134,4.689443661559941e-05
60135,8.332235404356543e-05
60136,0.03611831848947313
60137,0.00035218631234353905
60138,0.02294327324460877
60139,4.7541983614767175e-05
60140,0.01817301496867015
60141,4.8822759779979524e-06
60142,1.1868809596908936e-05
60143,0.007381499448325167
60144,3.2383898500496496e-05
60145,1.627877412655862e-05
60146,5.3005670813342894e-05
60147,2.0792368542253756e-05
60148,0.015433661292961117
60149,0.0034317046298172065
60150,3.18734465650637e-05
60151,0.07003545079860965
60152,3.195804933438077e-05
60153,6.721161504960453e-05
60154,5.664039582490743e-05
60155,0.000181430664566356
60156,4.15522329223365e-05
60157,0.000343266993397373
60158,2.495522247715556e-05
60159,0.005103852872176289
60160,0.00033357500546437496
60161,0.0017925035485421318
60162,7.47242804836133e-05
60163,0.0026889661778101543
60164,0.00011985033522855593
60165,0.004290830291602967
60166,4.554938798252547e-05
60167,0.010931308593791265
60168,5.376030845618165e-05
60169,0.0009480422698762237
60170,0.01415722843821395
60171,4.5785936040966704e-05
60172,3.154227830898625e-05
60173,0.008324704488525183
60174,0.018247354957180207
60175,0.013570422396282913
60176,0.00014209851612190068
60177,0.0006617590190774325
60178,0.000981536116338839
60179,0.008040173574786752
60180,0.00014576868071245998
60181,2.107417029334204e-05
60182,0.0035572429526272683
60183,3.304385675131257e-05
60184,0.00915953476556453
60185,0.00016825245955725372
60186,2.3568440426496822e-05
60187,0.014471040395163058
60188,3.1134467332437685e-05
60189,7.165459155193926e-05
60190,1.555544364407673e-05
60191,0.00034639142960848197
60192,2.4026533910764504e-05
60193,1.797483020448859e-05
60194,0.00640436474501585
60195,0.005975202457813074
60196,6.371452964296114e-06
60197,0.0002090704439324689
60198,0.00018643287693240562
60199,0.005715917576935958
60200,3.492668333862014e-05
60201,0.09359340996361012
60202,0.013731157367671337
60203,0.0023079856390226887
60204,0.00012741367558552697
60205,0.00023218338545614021
60206,7.40741565717011e-05
60207,0.000631004059583054
60208,0.028097578260593618
60209,0.005465984642789091
60210,0.030688875221780328
60211,0.10769686560472977
60212,0.001966798909715329
60213,0.0013231568394715739
60214,0.02185786314600208
60215,0.00198923626465807
60216,0.0021569427259844473
60217,0.00010555397089351429
60218,0.00021093357162686374
60219,1.756271976759301e-05
60220,0.017427793870649192
60221,4.198805047119935e-05
60222,5.3229574863711045e-06
60223,0.0034243212306245105
60224,0.0001497736412326352
60225,0.04309257230436757
60226,5.39142322043584e-05
60227,1.4158959204521749e-05
60228,0.00020124753830521038
60229,0.0003360599281977409
60230,0.004216594600898211
60231,0.002371312085834194
60232,0.010147009118668704
60233,4.003948141702836e-05
60234,2.062105513206986e-05
60235,7.129847103172971e-05
60236,4.8664916525242514e-05
60237,3.7294823673616054e-05
60238,0.00503172593434051
60239,0.0016304453666241242
60240,1.4366522168340748e-05
60241,0.0049259124421822224
60242,0.004086385425597652
60243,3.0347172551097606e-05
60244,0.0383484543614952
60245,0.028254241611947336
60246,8.261500493622548e-05
60247,0.0015950828333326052
60248,0.010736554488898067
60249,0.006535813492975316
60250,0.0027201583100102604
60251,0.025341108410965527
60252,6.496537077431559e-05
60253,0.0007528181848687388
60254,0.015123934112312233
60255,0.021295537560877664
60256,0.008674043174141333
60257,0.0035189143534916246
60258,0.0009995993592172715
60259,4.92086156426559e-06
60260,0.00014999350126578855
60261,4.417055299664974e-06
60262,0.003959735225594567
60263,0.28182619763049604
60264,0.028084118852168303
60265,0.07198305179604023
60266,0.038965546231133893
60267,0.002328319868790069
60268,1.7705006712304785e-05
60269,0.001990946372516218
60270,0.0041429340777624085
60271,0.00021708881733435506
60272,1.279745641465232e-05
60273,0.005076021768137318
60274,0.00778996590138262
60275,0.008236454780621136
60276,0.00016414736118232871
60277,0.003695976426502865
60278,0.00037126222330013405
60279,0.0989595930338921
60280,6.903088052266653e-05
60281,2.4498548155250772e-05
60282,0.004416003075464446
60283,0.0010617870005868635
60284,0.004048553344766588
60285,0.0019166953330432823
60286,2.3935554557446612e-05
60287,3.776139736187596e-05
60288,0.0006404447265900862
60289,0.00017625978683470637
60290,0.00016513584292510546
60291,4.484181027904661e-05
60292,0.00019986897221133272
60293,1.2602064619845749e-05
60294,0.0023263998035663517
60295,0.02763916111895239
60296,0.27346728397103304
60297,0.0001813810230007176
60298,0.002385699192664676
60299,1.3536907605142586e-05
60300,0.007149280027230961
60301,0.014694919629279516
60302,3.583344738627458e-05
60303,0.00020307011537141296
60304,0.03371967645690632
60305,0.00269587309059102
60306,0.0016084068275561984
60307,0.009696590058460944
60308,0.0001761734485739883
60309,8.783457667747147e-06
60310,0.005617065660942774
60311,0.00012559616678118205
60312,0.00020378983987810596
60313,0.0011285587673914618
60314,0.06859009083198332
60315,0.00021056353052754316
60316,4.9736642044490835e-05
60317,0.0035777432832919285
60318,0.0010273768768458672
60319,0.03761344204400581
60320,2.4051132455215328e-05
60321,0.02522992074290095
60322,0.0016288654289682903
60323,0.004938125900011689
60324,2.9775347623544386e-05
60325,0.010701949309549224
60326,0.002875896621745079
60327,0.00019100604091244587
60328,0.004001732899321939
60329,0.003875974891915394
60330,0.00018883867498365988
60331,0.002875302863873899
60332,0.03399233536918301
60333,0.060242175352239385
60334,0.0001009988780174153
60335,0.0027564330950707065
60336,0.005097495618571011
60337,1.72320660769239e-05
60338,0.00018591545844463218
60339,6.61035459902874e-05
60340,0.0016752862171366912
60341,0.005787473363773866
60342,1.3451187628529291e-05
60343,1.1333633608200593e-05
60344,0.01738850444976564
60345,0.000811833066848376
60346,0.0031842949943719687
60347,4.0530183446867946e-05
60348,0.020427243532524404
60349,0.012196625859771467
60350,2.5914127278958965e-05
60351,4.647451251986289e-05
60352,0.001614383097577477
60353,7.494554824864868e-05
60354,4.542121104150115e-05
60355,0.00010252402996449123
60356,0.0038729229073796146
60357,1.199900492206928e-05
60358,0.005889305031704637
60359,0.019962981116712956
60360,0.002874336283252151
60361,4.695453851136824e-05
60362,0.0007053103247071761
60363,0.004270471824934321
60364,3.834300310073046e-05
60365,0.003363632433409611
60366,0.004798913420696614
60367,0.015815625405163
60368,0.0036541777819846092
60369,0.0009321389381807532
60370,0.020228783704631485
60371,0.04570437575793269
60372,0.0003107034455655046
60373,3.710715090093159e-05
60374,2.764535899171901e-06
60375,0.0032492033862735613
60376,0.0005673654310545226
60377,0.001582974610119493
60378,9.509610239398535e-05
60379,1.954881639518294e-05
60380,0.10042678997133633
60381,0.0034099585953725822
60382,1.844512070682502e-05
60383,5.2020040010873316e-06
60384,4.6506922685314666e-05
60385,0.0029530905994409763
60386,3.54741196846209e-05
60387,1.3301137659327197e-05
60388,0.008035391774230748
60389,0.00029637660617482534
60390,0.003812936977643896
60391,0.04339539237659883
60392,0.00019169222099815088
60393,0.06306105199523006
60394,0.009116698724628182
60395,0.00013788737464648831
60396,0.004967216801736051
60397,0.0002153248507516879
60398,0.027666080807905728
60399,7.358412507319839e-05
60400,0.000873112836229918
60401,0.0009901912878840285
60402,0.02811368127586003
60403,4.890153114865522e-05
60404,0.009570853059623477
60405,4.538875643701069e-06
60406,7.727398441140412e-05
60407,5.0105943399979524e-05
60408,0.005057449248941067
60409,0.0026085127849954917
60410,0.0002520724445525425
60411,0.009919281255273027
60412,3.864084461658337e-05
60413,2.8358464368611274e-05
60414,0.029888299095948874
60415,0.002608845549926164
60416,6.535815047230349e-06
60417,0.03349009555777122
60418,0.01477064613485862
60419,6.370458268542333e-05
60420,0.00046429059231093263
60421,0.0007380847314882815
60422,0.00013782492537542073
60423,1.326390085035735e-05
60424,0.008549953843323452
60425,0.002411668279649019
60426,0.00021753690466166838
60427,0.00011170283704026221
60428,0.0015294219483589157
60429,0.00013509441934574443
60430,0.0018894448565202244
60431,0.00015218982164305232
60432,4.765024455940089e-05
60433,3.00676467642102e-05
60434,0.008712624297022364
60435,0.0001344820643989059
60436,0.0058091389229318596
60437,0.01342587538449526
60438,2.8925959176450914e-05
60439,5.287472095151758e-05
60440,0.02570195928711404
60441,0.2829703578336512
60442,0.032319181961004785
60443,0.14423453519627003
60444,0.0016793480079260006
60445,2.2689322234417025e-05
60446,3.731826205768531e-05
60447,0.0004919081920656324
60448,0.009783763503425916
60449,0.06738251243065879
60450,1.3760219318734035e-05
60451,2.1774702695150845e-05
60452,4.130888250012752e-05
60453,0.000512819422285625
60454,0.005265681815432785
60455,0.006822339942572047
60456,0.008808789943699633
60457,0.000946639255106337
60458,0.0007423903055162243
60459,0.04867756095789449
60460,0.012976002826316465
60461,0.03028028990317876
60462,0.0050753940505224
60463,0.007273158920708192
60464,0.00022956907278312978
60465,0.00018969991589239097
60466,1.0772805054252833e-05
60467,0.00012911831237903885
60468,7.410632959187033e-05
60469,0.0003253266753882057
60470,4.9913083115910145e-05
60471,0.0349235133378817
60472,2.3534589001811746e-05
60473,6.00583523440653e-05
60474,2.438666805937698e-05
60475,1.4503764754525977e-05
60476,0.001937478973596124
60477,0.006270094568651048
60478,0.005593026330906667
60479,0.007280750802744684
60480,0.0020812183963278726
60481,1.673989608656283e-05
60482,0.009455102054865716
60483,0.0016507552137135129
60484,4.09028672410828e-05
60485,0.0012716919727976015
60486,0.0001473072262656657
60487,0.009245946156680855
60488,4.791546860581543e-05
60489,0.02423581976608056
60490,2.531988181398789e-05
60491,0.0002069777006018494
60492,0.0014956531962862136
60493,0.014888602891994937
60494,1.4762985632332975e-05
60495,1.834560773171752e-05
60496,0.027949237731909514
60497,3.309485673476257e-05
60498,5.328375046264937e-05
60499,8.524005387375853e-05
60500,0.004603117446697312
60501,0.0243837781695953
60502,0.008412158688384226
60503,0.010223647570229777
60504,5.2107343951480376e-05
60505,0.029029161788568493
60506,0.010896206535914473
60507,0.0013202820119671745
60508,4.672181906404713e-05
60509,9.553574799438542e-05
60510,2.225218485631233e-05
60511,0.007409063257204387
60512,7.348232515286462e-05
60513,0.010953131155095514
60514,0.1055360071205519
60515,1.714634547058794e-05
60516,5.890629878625716e-05
60517,0.010291999333940894
60518,0.00010474078811734805
60519,0.0002980322614104741
60520,1.1488584372718353e-05
60521,0.0005063523569516868
60522,5.1212444004582263e-05
60523,0.00021777782272976127
60524,5.319230195035291e-05
60525,9.213571369326192e-05
60526,7.138026090772809e-05
60527,0.011588034034778281
60528,0.00022157471987345505
60529,4.130829819706742e-05
60530,0.0007032463860523982
60531,0.009674908904966244
60532,0.01597255669006858
60533,0.0016961340902386878
60534,0.00615008455940769
60535,0.00010977395392365111
60536,0.0009918455951456108
60537,0.00021480938186061032
60538,0.0030173916662632823
60539,0.015394944828781797
60540,3.084240456057462e-05
60541,0.03324260701359566
60542,0.00011869914725063364
60543,0.0001907612171459544
60544,0.05377301310904613
60545,5.6443950336634285e-05
60546,0.00017375904582821246
60547,9.993949609015327e-05
60548,2.622303792788812e-05
60549,0.008020019528821348
60550,0.0008251730832475733
60551,0.01026136571502046
60552,0.0006315523914535705
60553,0.018020640011057097
60554,0.04186243508859688
60555,0.00017921690698480491
60556,2.323022005590133e-05
60557,2.0733793330022656e-06
60558,0.01598173633914638
60559,0.00018168441396890038
60560,0.08481005507101105
60561,0.00251623707500097
60562,0.0069583116642241895
60563,0.00016750997585384127
60564,0.0002705582249544133
60565,0.00030207379863805096
60566,7.614096492851827e-05
60567,0.002988608774482984
60568,0.039216704564260664
60569,0.005685356111029221
60570,7.092368138970076e-05
60571,0.00013386915255584792
60572,0.006071022901380334
60573,0.005799327453138567
60574,4.625362847215812e-05
60575,0.00040325048439167257
60576,0.03345151305901559
60577,0.005108698592842167
60578,0.00022744350338010832
60579,0.001828762448278949
60580,0.052020421812375615
60581,0.01083789060280652
60582,0.012527503876571084
60583,0.0050573730335211585
60584,2.3189644519214554e-05
60585,0.0052018769827993725
60586,0.00023708309670578546
60587,3.318224127528842e-05
60588,0.0044383272052932994
60589,0.00024675759921528385
60590,0.002164720946354117
60591,0.0054962985767104035
60592,0.019501466486616322
60593,5.918988005323608e-05
60594,0.004493922689048429
60595,0.002829972595829098
60596,0.000816095936121077
60597,0.0003095946004453482
60598,0.03776914946588919
60599,5.5078174509624264e-05
60600,0.012867884768274565
60601,0.0019152159498420332
60602,0.0028582854841971363
60603,0.0030028324861817958
60604,0.08050558291493244
60605,4.109443148923914e-05
60606,0.023904890788044256
60607,1.2579083550552752e-05
60608,3.1614241536494045e-05
60609,5.771439484903446e-05
60610,0.005400274879324343
60611,0.004349361025839805
60612,2.0827109725163677e-05
60613,6.62597931573337e-05
60614,0.0021568747250450787
60615,0.001695479466172149
60616,5.34020491133958e-05
60617,0.01086395148584526
60618,5.236027443242505e-05
60619,0.01438222058015936
60620,0.023539325395038137
60621,1.099558675504347e-05
60622,0.005176188001719551
60623,0.0035063599419097816
60624,0.0001649848408461028
60625,0.0021458785537530447
60626,0.0008658890629394187
60627,2.854754634091351e-05
60628,3.116945781409686e-06
60629,3.246343706325612e-05
60630,0.006834784627683481
60631,1.6661944278616947e-05
60632,0.0002523969058810101
60633,0.0037165274215550004
60634,0.002873471709221271
60635,0.0003967289514537123
60636,6.099104451872414e-05
60637,0.00012759962856507783
60638,6.570251786414594e-05
60639,4.213794668255298e-05
60640,1.9531498173201404e-05
60641,0.027282880644800625
60642,0.006551235826890492
60643,0.007314905254623914
60644,0.019189162264451932
60645,0.00010487996803599764
60646,4.100380665492194e-06
60647,3.511535121593712e-05
60648,0.03050357887499322
60649,3.9071565917577915e-05
60650,0.01890351414405855
60651,0.006507217963415359
60652,0.00020117545461211152
60653,0.017014165362062097
60654,0.0024431693043754053
60655,5.925363625938988e-05
60656,0.00037259612142234613
60657,0.012745843477565936
60658,0.00026526416656924464
60659,0.0016046945119740008
60660,2.749374799730954e-05
60661,4.081119802667198e-05
60662,0.004075786501838892
60663,0.00029423782841739483
60664,1.649262244936046e-05
60665,0.0001224793638879853
60666,0.0024155144648931506
60667,0.01250767602141197
60668,0.00020372425320029254
60669,2.8022606786325135e-05
60670,0.0010032412591785373
60671,1.2776234944478778e-05
60672,0.00015467479809303468
60673,4.0405356441858834e-05
60674,0.005578733713574983
60675,0.0001346161068423469
60676,0.020606245280991493
60677,0.024481092283062188
60678,2.7394723672155985e-05
60679,0.0005181189089968033
60680,4.4408343558199e-06
60681,1.106299275890034e-05
60682,1.8830080946930285e-05
60683,0.02159071779128136
60684,3.779248339120597e-05
60685,0.0014366476696017383
60686,0.0008969686371441262
60687,9.400096083773365e-06
60688,7.5906771811819886e-06
60689,0.014959658856948338
60690,2.473180627653731e-05
60691,0.005284322008112856
60692,2.822647520840374e-05
60693,0.0001213022324555919
60694,1.0606959698708945e-05
60695,1.1231808200486707e-05
60696,7.823778957588889e-05
60697,1.132289602519304e-05
60698,5.008274999712696e-05
60699,0.00011348587189683372
60700,0.0026414469933899775
60701,0.008421380162917547
60702,0.009224257947242222
60703,0.00011953525957020245
60704,0.007994745760690581
60705,6.804405951316548e-06
60706,0.00013616308067247647
60707,0.0035429051171991435
60708,0.060737709575881316
60709,8.587214393489099e-05
60710,0.004875193718392375
60711,6.734787534391849e-05
60712,0.0030451680595811738
60713,0.01841928760181895
60714,0.003101100027585697
60715,1.4284390180853245e-05
60716,0.005847976015853284
60717,0.005637008183902599
60718,0.0005591608067755818
60719,0.00013401208623389823
60720,0.00514246420935424
60721,0.0001662220052267046
60722,0.003001103650387588
60723,0.0030459041626794163
60724,0.0017664253535961754
60725,0.0031650961730001494
60726,0.017386075126335835
60727,2.391687279272677e-05
60728,0.014442092207541434
60729,0.03790495129486943
60730,0.005565692715054686
60731,0.004815165783588987
60732,6.25914378119239e-05
60733,1.3990109107507129e-05
60734,0.00893086541448216
60735,9.36532731825987e-05
60736,0.10570664940452373
60737,8.55808182230705e-07
60738,0.0033980856028149827
60739,0.0008984178495452599
60740,0.0009089185360684977
60741,0.03591223165308154
60742,0.006517231596586147
60743,0.026099152154417403
60744,9.895389336487045e-06
60745,0.001566846449192731
60746,3.4331838102271344e-06
60747,4.00882743368052e-05
60748,5.0788024483148136e-05
60749,0.025402238851613277
60750,0.0001417564881753024
60751,0.00013179089242434678
60752,0.022452695006254762
60753,1.175324226353973e-05
60754,0.00019070671578581776
60755,0.0001935620741484268
60756,6.414788652194106e-05
60757,0.020002524041068333
60758,0.00290521621854846
60759,3.523151792700423e-05
60760,0.06968231771650092
60761,0.0018451828667098674
60762,0.00459236523460324
60763,2.75783987421041e-05
60764,0.01858097564049918
60765,0.08954749776101754
60766,0.0005720468225404987
60767,0.008709934694257179
60768,5.865764212951352e-05
60769,3.203147875626187e-05
60770,0.00041394590803208993
60771,0.004631765096498642
60772,0.00790455032431587
60773,0.006871127241919263
60774,0.005210561011357459
60775,0.011740175897332866
60776,0.015893842205489464
60777,9.150168659228965e-05
60778,1.0238749249937745e-05
60779,7.779402803517788e-05
60780,0.007085349026195441
60781,2.563723002639837e-05
60782,0.00027371668759897057
60783,1.5328467665766765e-05
60784,0.009300086556875408
60785,0.0011616060029433683
60786,0.08169379274978777
60787,0.023726798560337416
60788,0.03070358285371168
60789,0.0009041059378865106
60790,0.0007780105110297791
60791,0.001296611274203133
60792,0.0008441403135397749
60793,0.001022780415863016
60794,0.0017797304489461402
60795,0.15812274155683712
60796,0.009189016784403448
60797,0.00010362202513496356
60798,0.00805774363347995
60799,1.8831818451084863e-05
60800,0.00912639879783673
60801,0.0014101804270565145
60802,0.00012653460612735767
60803,0.0026087446268008405
60804,0.006360523884449574
60805,0.0198556840311022
60806,0.07933270275585132
60807,0.005149926450007728
60808,0.0001287324015067327
60809,0.0006854551338849257
60810,0.005335344975850662
60811,5.019304907495722e-05
60812,0.0004060810157480315
60813,0.00016666665049568596
60814,0.004502157499971866
60815,0.0026314405449237954
60816,0.0216870558350437
60817,0.0011755317272927313
60818,4.3372585538096936e-05
60819,5.405772303286524e-05
60820,5.747771854423769e-06
60821,3.478901772095962e-05
60822,0.012033204323020614
60823,0.0012777198706336935
60824,0.0003001136953767645
60825,9.14320149386959e-05
60826,0.0006758132401297566
60827,0.0002184140407057245
60828,0.0010107475925244397
60829,1.361160311732473e-05
60830,5.340788103298059e-06
60831,0.01929380257714769
60832,0.001850641141114559
60833,0.009757780546524469
60834,0.03658293081156633
60835,2.78268473823016e-05
60836,0.007245819000541751
60837,0.00011452354561890317
60838,1.8803189543290642e-05
60839,0.0062961720985047235
60840,0.004649823067915652
60841,2.0889188414767606e-05
60842,0.003484354393809536
60843,0.001849934645580922
60844,0.0054748706077064465
60845,2.0995427980633404e-05
60846,0.00010912005271018732
60847,0.0017750673788858493
60848,9.755107739299891e-05
60849,0.00022621056001725237
60850,0.0008870795686700068
60851,0.016263156040347844
60852,0.0005662875896781701
60853,7.748339223045245e-05
60854,0.00010893204292313103
60855,5.322391454395786e-05
60856,0.010364108937927276
60857,0.0001315740647574059
60858,0.0002661288063445304
60859,0.011505055060070614
60860,0.04873628512871881
60861,1.4146101190054386e-05
60862,0.0025286163711859635
60863,5.193322645402174e-05
60864,0.0008000202256071602
60865,0.011331557763154983
60866,0.0020039978967719197
60867,0.007049768632743116
60868,0.00032304299178354884
60869,5.465239038705768e-05
60870,0.013028155896098534
60871,0.002289765508186344
60872,0.004196610357927505
60873,0.028050247577687516
60874,0.00535244078272123
60875,0.0034228607158069313
60876,0.013548055442558316
60877,2.079452375245681e-05
60878,8.304298547215853e-05
60879,0.017890988295088627
60880,0.002307038541583558
60881,0.00011696439865062235
60882,3.27503749403128e-05
60883,3.2208218778370644e-05
60884,0.01457853661950614
60885,0.0012738857495759525
60886,0.004331176431288604
60887,4.6413559199458275e-05
60888,0.0006081656216345153
60889,0.0791459570558599
60890,3.49680390007801e-05
60891,0.01010436593420439
60892,0.02900766797665671
60893,5.964554613449886e-05
60894,0.0047317522828525084
60895,0.006300669437802738
60896,0.05509296275331883
60897,3.1159452828254966e-05
60898,0.0031116725882675404
60899,0.00375842161784491
60900,0.003756512890981692
60901,1.8143341888013006e-05
60902,0.00011799690552347391
60903,0.01633659972851358
60904,0.00016896663510530778
60905,0.0027479719270723296
60906,0.00042384906950987525
60907,2.6631167587580243e-05
60908,0.010905541160139094
60909,0.0022974395317594217
60910,5.525817748271894e-05
60911,0.00011038199123896087
60912,0.017326612408937764
60913,5.739634441888795e-05
60914,0.007858555803954963
60915,0.0001268011319639377
60916,2.995875834493036e-05
60917,3.891721826149225e-05
60918,0.00982569009102071
60919,0.06983626298644482
60920,0.0009089055601751187
60921,0.00024953113324216003
60922,0.10830835178372868
60923,0.0059469022895522515
60924,2.755798866691642e-05
60925,1.5103955350024334e-05
60926,0.00010425287423479209
60927,5.592613419103643e-05
60928,7.377061038481816e-05
60929,5.364865457702774e-05
60930,0.00021422919186900804
60931,4.873967506149591e-05
60932,0.017474058729040176
60933,0.09351203882355036
60934,0.0009591268336688677
60935,0.003454218664332013
60936,8.147631093680026e-05
60937,0.00018079925238256823
60938,0.0031221304356990366
60939,0.0020610474690009035
60940,3.0366225470073964e-05
60941,2.1703311237663065e-05
60942,2.0306323872600873e-05
60943,3.8987117020567164e-05
60944,0.009827889205472966
60945,0.003788886516254659
60946,0.018467863219241362
60947,0.009629402593389203
60948,0.021823152926900517
60949,0.0008903789558046492
60950,0.0024765559552786354
60951,0.003556101414103107
60952,0.0035618214048455626
60953,8.191766171485622e-06
60954,0.0005427761574514949
60955,1.2977898991914661e-05
60956,1.9627943604145325e-05
60957,0.003209681817558883
60958,5.720776784113823e-05
60959,0.026357020863615716
60960,0.004256558124536614
60961,0.01214813248400206
60962,4.855480881380037e-05
60963,0.00813881702801024
60964,0.00022900630162336365
60965,0.03643765429537265
60966,0.005903792835033558
60967,0.0031432900211177243
60968,4.076458830162791e-05
60969,0.0007197906737480632
60970,0.00571556974015613
60971,3.737815240758855e-05
60972,0.0005597084512525311
60973,6.428927040295337e-05
60974,1.3450181749080861e-05
60975,0.002377198437453846
60976,0.004428241982212911
60977,0.0005893860533526175
60978,6.670934885188854e-05
60979,0.008232766861502691
60980,0.007595751226143584
60981,6.007233845141101e-05
60982,6.216279672758651e-05
60983,0.0004540140406103868
60984,0.0005033267231670679
60985,0.0028691530254859876
60986,2.9699360319810516e-05
60987,0.009564552439992883
60988,0.00874839587356807
60989,0.04794178959138537
60990,0.0017661549642946622
60991,0.0017007734290036057
60992,0.0023263378563149585
60993,1.5221859033938225e-05
60994,3.081196540655918e-05
60995,0.0033934171584940717
60996,0.007215355734835136
60997,0.00021916300983495956
60998,1.9217582823192962e-05
60999,0.00615426213716209
61000,0.0018522726874801874
61001,0.000348539529032035
61002,2.8055387947569497e-05
61003,0.0003063183428589306
61004,0.0001261769114065524
61005,0.04759224040442657
61006,2.5862395520918626e-05
61007,4.225706022166072e-05
61008,0.00922269922551904
61009,0.000194332275948102
61010,0.05847249011922236
61011,0.003205619987895555
61012,0.00011203254595733093
61013,0.17881346345784296
61014,1.172826305562056e-05
61015,0.00010395518289445219
61016,0.01186278216821693
61017,0.008727293131422906
61018,5.840222707815427e-06
61019,5.145581639604469e-05
61020,0.017856637998557537
61021,0.011045730944953102
61022,0.002539811606626113
61023,4.1065734579921944e-06
61024,0.03040563959252091
61025,0.01294848047055291
61026,2.757695117334748e-05
61027,2.8943090732826424e-05
61028,0.08490410799595355
61029,0.002317472665636929
61030,0.0002603282829070532
61031,0.0016978723942612938
61032,7.421141226679813e-05
61033,4.543868601903267e-05
61034,0.0002124928257586411
61035,3.959247527754294e-05
61036,0.0050603879090962796
61037,0.0035498084355453092
61038,8.020885192550959e-05
61039,4.929054009187237e-05
61040,0.0022949008354635086
61041,0.011671059484681898
61042,5.926333114871324e-05
61043,2.421373491722387e-05
61044,0.01064161405477293
61045,0.009291331021068269
61046,2.4349840509776254e-05
61047,0.032187842187062714
61048,3.283282391513366e-05
61049,0.002190208219741753
61050,2.1396723655089997e-05
61051,0.0001380205965230568
61052,0.004185090596856843
61053,3.636890906632079e-05
61054,0.00759590966364453
61055,1.8540509273734124e-05
61056,5.3155173603165855e-05
61057,0.01488331396495036
61058,0.00017987763965558395
61059,0.001267878713725429
61060,0.027714954154673736
61061,6.966638023795083e-05
61062,0.011807031298485059
61063,0.004947969519533238
61064,9.236863866843249e-05
61065,0.003077332899936032
61066,0.017511700598350975
61067,0.0013662547203238302
61068,0.007547532448435042
61069,0.02678898250533728
61070,6.065841779544061e-05
61071,0.012731907670905117
61072,6.632959586819866e-05
61073,0.0017439212315913386
61074,0.00015526851116304437
61075,0.0008342486731571952
61076,2.133155723480388e-05
61077,0.011510854342777186
61078,0.02022729055137811
61079,0.012318287570879988
61080,0.0014698201469093009
61081,3.9707867229171075e-05
61082,4.5357091911843695e-05
61083,6.213716840712496e-05
61084,0.006607340686394893
61085,2.4547505095402255e-05
61086,0.006916064947763892
61087,0.013429873921998634
61088,1.9874244079405707e-05
61089,0.022302668153644407
61090,0.002229913905230289
61091,0.0023605002005325513
61092,0.00014788781384849535
61093,6.67853274452458e-05
61094,0.0057729599151927595
61095,0.00010731266802685694
61096,4.2862449737801664e-05
61097,2.9183230673818065e-05
61098,0.0012339184681358507
61099,0.008797327843526612
61100,0.00015479578268276682
61101,9.862399979423099e-05
61102,0.0014445573403713465
61103,0.005715509739312115
61104,0.009098728262667527
61105,0.007791603343800069
61106,5.798803500715875e-05
61107,0.005173856534268382
61108,0.006731141794986025
61109,4.156971155747754e-05
61110,8.573638204292607e-05
61111,0.0065153204413502365
61112,0.00311161989097167
61113,7.635893357518985e-05
61114,0.000770431228234044
61115,0.003651303334741087
61116,0.07220161126545846
61117,4.633877532607596e-05
61118,0.0033104708714346877
61119,0.00011285979656725027
61120,0.005010809636629279
61121,3.288314254392733e-05
61122,0.00048188026089463913
61123,0.0005231443875369927
61124,0.001846625608355648
61125,0.0006060354530400204
61126,0.006928973425204395
61127,0.0040428813514760496
61128,7.821643087173637e-05
61129,0.009962692317635245
61130,0.001065915714701804
61131,0.007030055745862431
61132,5.037688250271243e-05
61133,2.949346001761058e-05
61134,7.842654441992602e-05
61135,0.01743832941043486
61136,0.007398973959816864
61137,8.434751239968853e-05
61138,0.00236682405469529
61139,0.006994233347153029
61140,0.006254009677665754
61141,0.029413277782491563
61142,5.2160480153342544e-05
61143,2.5310188863001e-05
61144,4.536258174331229e-05
61145,0.011910544728823708
61146,3.584981062249721e-05
61147,0.009744846957343031
61148,0.017289363223626973
61149,9.407007278716136e-05
61150,0.012221782917529365
61151,0.00018567357121589145
61152,5.046165286937406e-05
61153,0.012304481939603257
61154,0.22101999796162564
61155,0.0002102144830379417
61156,0.01436502746952258
61157,0.0013345235985854132
61158,3.6811806623867435e-05
61159,0.0032402712988739454
61160,0.0030816968235734855
61161,1.2398740094124493e-05
61162,5.854795631625919e-05
61163,0.014861480121297526
61164,4.380865169198101e-05
61165,0.008602451350330638
61166,0.0011801891429996162
61167,0.16483087020560033
61168,0.0003987405532192912
61169,2.5191150677777706e-05
61170,0.012328104650209889
61171,0.0039848291434248645
61172,7.754654360264618e-05
61173,0.00011532495293154992
61174,0.11588129903382244
61175,0.03887435465902911
61176,1.8071088265736185e-05
61177,7.5443452982109e-05
61178,1.943700560429895e-05
61179,2.3062884579377416e-05
61180,0.010166962267573942
